query,named_entity,type
Other artists like Grouplove and Mother Mother?,grouplove,Artist
Other artists like Grouplove and Mother Mother?,mother mother,Artist
suggest some modern bass heavy funk/soul music?,,
Chavvy Boom Bap HipHop Similar to Fliptrix or Jack Jetson,fliptrix,Artist
Chavvy Boom Bap HipHop Similar to Fliptrix or Jack Jetson,jack jetson,Artist
Recommend me similar songs like (Assassins Creed 2 Ost- The Madam) to these please,assassins creed 2,WoA
Recommend me similar songs like (Assassins Creed 2 Ost- The Madam) to these please,the madam,WoA
Help me pick 2 songs for a nurse capping and pinning ceremony.,,
Songs like Happy? by Mudvayne,happy,WoA
Songs like Happy? by Mudvayne,mudvayne,Artist
Music that features the Oboe?,,
Looking for really chill jazz. Old is good also. Just if it's very calm. =),,
"Looking for more chill music like this, what genre would you call it exactly? Soul x Jazz?",,
"""Drive away"" - the brummies",drive away,WoA
"""Drive away"" - the brummies",the brummies,Artist
Help me find songs that give me the following vibes...,,
Any other songs like glitter and gold from barns courtney?,glitter and gold,WoA
Any other songs like glitter and gold from barns courtney?,barns courtney,Artist
"Lo-Fi, Jazz Infused Hip Hop? Vocal or Instrumental is Fine.",,
"I've recently gotten into more modern composers like Nils Frahm, Olafur Arnalds + Christian Löffler. I'm a bit stuck as to where to go from here though. Any suggestions?",nils frahm,Artist
"I've recently gotten into more modern composers like Nils Frahm, Olafur Arnalds + Christian Löffler. I'm a bit stuck as to where to go from here though. Any suggestions?",olafur arnalds,Artist
"I've recently gotten into more modern composers like Nils Frahm, Olafur Arnalds + Christian Löffler. I'm a bit stuck as to where to go from here though. Any suggestions?",christian löffler,Artist
Looking for nostalgic happy/sad music,,
[Request] Songs that sound like a bedtime song or campfire song with minimal instrumental and a creepy voice,,
Simply Red album recommendation please,simply red,Artist
Looking for destruction ballads,,
Songs about accepting that you won't have the one you love,,
Looking for recommendations of songs similar to Faygo Dreams by 6 Dogs,faygo dreams,WoA
Looking for recommendations of songs similar to Faygo Dreams by 6 Dogs,6 dogs,Artist
"The XX ""Intro"" cover with male vocalist",the xx,Artist
"The XX ""Intro"" cover with male vocalist",intro,WoA
Here are some artists that I like,,
Looking for songs/genres in this kind of style,,
political music,,
PELICAN FLY - YOVNG VBEC GLOBAL,pelican fly,WoA
PELICAN FLY - YOVNG VBEC GLOBAL,yovng vbec global,Artist
Looking for some blues,,
Recommend more like this? - John Mayer - Neon,john mayer,Artist
Recommend more like this? - John Mayer - Neon,neon,WoA
Looking for an artist similar to Fkj :),fkj,Artist
Something like the first eleven seconds of September?,september,WoA
Looking for songs with a high-pitched female singer,,
Guitar Chill,,
Bands/albums that have songs similar in sound/style to the fresh Prince of Belair intro and outro songs?,the fresh prince of belair,WoA
songs w jungle-y vibes or super cool/suave vibes?,,
Space Lounge music similar to Music Out of the Moon?,music out of the moon,WoA
Any good music in which the lyrics tell a story?,,
"Looking for sleek, poignant songs like ""One Way or Another"" by Until the Ribbon Breaks about a beautifully disturbing unrequited love or songs that capture the feeling of someone looking out for you in an almost menacing way",one way or another,WoA
"Looking for sleek, poignant songs like ""One Way or Another"" by Until the Ribbon Breaks about a beautifully disturbing unrequited love or songs that capture the feeling of someone looking out for you in an almost menacing way",until the ribbon breaks,Artist
Acid Jazz for Intimacy,,
Help me find ambient music,,
Songs That Have a Similar Vibe to Loud and Heavy?,,
Anything like Diablo Swing Orchestra?,diablo swing orchestra,Artist
Songs like Cowboy Bebop's Tank!,cowboy bebops,WoA
Songs like Cowboy Bebop's Tank!,tank,WoA
Something like Summer Camp..., summer camp,Artist
Songs like Groove by Torn,groove,WoA
Songs like Groove by Torn,torn,Artist
"Looking for artists similar to Kaleo, Seasick Steve, Hozier and Johnny Cash",kaleo,Artist
"Looking for artists similar to Kaleo, Seasick Steve, Hozier and Johnny Cash",seasick steve,Artist
"Looking for artists similar to Kaleo, Seasick Steve, Hozier and Johnny Cash",hozier,Artist
"Looking for artists similar to Kaleo, Seasick Steve, Hozier and Johnny Cash",johnny cash,Artist
Music like Sun Araw,sun araw,Artist
"Here are my favorite albums, recommend me something similar.",,
Looking for a similar groove/feeling as this.,,
Song to play at a wedding,,
Songs like this? Supposedly its genre is Progressive Metal/Alternative Metal,,
beautiful albums to associate memories with,,
What genre is this song?/ other songs like it,,
"Looking for something like ""Only just a dream"" (Nelly) to help me feel sentimental about someone.",only just a dream,WoA
"Looking for something like ""Only just a dream"" (Nelly) to help me feel sentimental about someone.",nelly,Artist
Breakup songs that aren't sad? Any Genre!,,
Trev Case - Go For You,trev case,Artist
Trev Case - Go For You,go for you,WoA
Abstract - A Promise ft. Roze,abstract,Artist
Abstract - A Promise ft. Roze,a promise,WoA
Abstract - A Promise ft. Roze,roze,Artist
songs about being tempted to evil?,,
What's good music to listen to on edibles?,,
Please help i have been looking for this song,,
My freind is making a nautical playlist and he wants songs that sound like this,,
Need Metal Suggestions,,
What kind of genre is this? Noisia & Evol Intent – Long Gone (Original Mix),noisia,Artist
What kind of genre is this? Noisia & Evol Intent – Long Gone (Original Mix),evol intent,Artist
What kind of genre is this? Noisia & Evol Intent – Long Gone (Original Mix),long gone,WoA
Looking for crushingly depressing albums. I love falsetto vocals.,,
Looking for similar chill romance/love songs like this,,
Songs that are in a constant crescendo ?,,
"Need blues album(s) with lots of slide guitar and harmonica like this, preferably instrumental",,
Looking for music like this song (doesn’t have to be Christian like the song is),,
Artists like Sufjan Stevens and Neutral Milk Hotel?,sufjan stevens,Artist
Artists like Sufjan Stevens and Neutral Milk Hotel?,neutral milk hotel,Artist
"I want more music similar to Walter Wanderley's ""It's Easy To Say Goodbye"" so that I can sit back and watch the world end in peace",walter wanderleys,Artist
"I want more music similar to Walter Wanderley's ""It's Easy To Say Goodbye"" so that I can sit back and watch the world end in peace",its easy to say goodbye,WoA
Looking for soothing trip hop/electronic music with female vocals.,,
"Songs like the Remix Baauer did for Nero, Won't You (Be There)",baauer,Artist
"Songs like the Remix Baauer did for Nero, Won't You (Be There)",nero,Artist
"Songs like the Remix Baauer did for Nero, Won't You (Be There)",wont you | be there,WoA
Artists like Kedr Liviansky (heavy synth/pop + girl vocals music),kedr liviansky,Artist
recommend more of this?,,
Some similar bands to pad out a playlist,,
"Any country songs that have the same sound/feeling as ""Gods Country""-Blake Shelton?",gods country,WoA
"Any country songs that have the same sound/feeling as ""Gods Country""-Blake Shelton?",blake shelton,Artist
Songs with a lot of vocal harmony,,
Any songs like flows like Boss' life by Snoop Dogg?,flows like boss life,WoA
Any songs like flows like Boss' life by Snoop Dogg?,snoop dogg,Artist
 please tell m3 songs similar to Cold and 7Up by Boy In Space,cold,WoA
 please tell m3 songs similar to Cold and 7Up by Boy In Space,7up,WoA
 please tell m3 songs similar to Cold and 7Up by Boy In Space,boy in space,Artist
Looking for a creepy aesthetic of music,,
"Songs like ""Devil has a name"" by I:Gor",devil has a name,WoA
"Songs like ""Devil has a name"" by I:Gor",i gor,Artist
Looking for a battle music like this one. Any suggestions?,,
Songs similar to Mona Lisa by OBB?,mona lisa,WoA
Songs similar to Mona Lisa by OBB?,obb,Artist
Dark/horror/evil rap,,
"Artists Similar to Lil Peep, Cold Hart, mysticphonk and Brennan Savage",lil peep,Artist
"Artists Similar to Lil Peep, Cold Hart, mysticphonk and Brennan Savage",cold hart,Artist
"Artists Similar to Lil Peep, Cold Hart, mysticphonk and Brennan Savage",mysticphonk,Artist
"Artists Similar to Lil Peep, Cold Hart, mysticphonk and Brennan Savage",brennan savage,Artist
"Pretty music in 3/4 like ""Earth Angel"" and Françoise Hardy's ""Tous les garçons et les filles""",earth angel,WoA
"Pretty music in 3/4 like ""Earth Angel"" and Françoise Hardy's ""Tous les garçons et les filles""",françoise hardys,Artist
"Pretty music in 3/4 like ""Earth Angel"" and Françoise Hardy's ""Tous les garçons et les filles""",tous les garçons et les filles,WoA
Looking for singer/songwriters using electric guitars but without drums,,
"Looking for songs that incorporate ""work/slave songs""",,
recommend some nice Chinese/Asian style music?,,
looking for melodic electronic/indie/synthpop type stuff,,
Songs like Hyper Camelot?,hyper camelot,WoA
iON LIL GUT - High School,high school,WoA
iON LIL GUT - High School,ion lil gut,Artist
Looking for something in the exact same vibe as “yr body is nothing” by Boy Harsher,yr body is nothing,WoA
Looking for something in the exact same vibe as “yr body is nothing” by Boy Harsher,boy harsher,Artist
Songs like this?,,
Suggest Lit Hip-Hop/Rap Albums,,
I'm looking for songs similar to Igorrr - Robert,igorrr,Artist
I'm looking for songs similar to Igorrr - Robert,robert,WoA
Maybe like Mr. Bungle but without lyrics?,mr bungle,Artist
Some surreal songs that have heavy bass.,,
Solo Spanish/Classical Guitar with gravitas to it?,,
"Looking for songs that sound like the ""PHD Flopper Jingle""",the phd flopper jingle,WoA
Rap over Piano,,
so DAMN heavy!!!!(metal guitar),,
"Incredibly sad, heart wrenching songs",,
Music that Matches the Vibe of this Song,,
"Looking for something that sounds similar to ""The Pantheon (Ain't Gonna Catch You)""",aint gonna catch you,WoA
"Looking for something that sounds similar to ""The Pantheon (Ain't Gonna Catch You)""",the pantheon,WoA
Albums/songs that make you feel paranoid,,
"Hi, I'm looking for groups similar to cardigans or groups lead by a female singer (genre: pop rock, or alternative rock)",cardigans,Artist
Superfly-Curtis Mayfield,superfly,WoA
Superfly-Curtis Mayfield,curtis mayfield,Artist
"I want some upbeat kickass energetic'joyful' alternative music. I like alternative instrumentals, thoughtful lyrics.",,
Stuff like Boris' Pink album but without the singing?,boris,Artist
Stuff like Boris' Pink album but without the singing?,pink,WoA
Lo-fi music to sleep to,,
Similar to Kygo?,kygo,Artist
I’m looking for songs similar to Hero by Skillet,hero,WoA
I’m looking for songs similar to Hero by Skillet,skillet,Artist
Like Big Thief or Neutral Milk Hotel but British?,big thief,Artist
Like Big Thief or Neutral Milk Hotel but British?,neutral milk hotel,Artist
Looking for some powerful emotive singers.,,
"Happy, hopeful songs about pulling yourself out of depression:)",,
Looking for Dark Progressive and Atmospheric Rock,,
What are some good remixes where the artist remixes his/her own songs?,,
Laidback rap/hip hop songs with good vocals like Boredom and See You Again by Tyler the Creator,boredom,WoA
Laidback rap/hip hop songs with good vocals like Boredom and See You Again by Tyler the Creator,see you again,WoA
Laidback rap/hip hop songs with good vocals like Boredom and See You Again by Tyler the Creator,tyler the creator,Artist
Songs that rubberband from happy to sad,,
Recommendations for music like this - Poolside remix of Harvest Moon (Neil Young) - not sure what genre it fits into,poolside,Artist
Recommendations for music like this - Poolside remix of Harvest Moon (Neil Young) - not sure what genre it fits into,harvest moon,WoA
Recommendations for music like this - Poolside remix of Harvest Moon (Neil Young) - not sure what genre it fits into,neil young,Artist
"Albums similar to Britney Spears' ""Blackout""",britney spears,Artist
"Albums similar to Britney Spears' ""Blackout""",blackout,WoA
Similar artists to PNAU,pnau,Artist
Hip Hop similar to Runnin from the Creed 2 album?,runnin,WoA
Hip Hop similar to Runnin from the Creed 2 album?,the creed 2,WoA
Looking for the genre of ”Searching - YOUTH 83”,searching,WoA
Looking for the genre of ”Searching - YOUTH 83”,youth 83,Artist
"Can you suggest any non-lyrical music for a good workout playlist? I like soundtracks (i.e. epic, grand, action) but am open to anything.",,
"Are there songs with a similar meaning like ""I Don't Want To Be"" by Gavin DeGraw? Preferably in the Rock genre.",i dont want to be,WoA
"Are there songs with a similar meaning like ""I Don't Want To Be"" by Gavin DeGraw? Preferably in the Rock genre.",gavin degraw,Artist
Songs with amazing (real) string sections,,
What are some bands with a sort of acoustic pop punk sound?,,
Looking for bands/music similar to Gang of Youths,gang of youths,Artist
"Looking for songs that give the same vibe as the intro in Metallica's song ""Blackened"".",metallicas,Artist
"Looking for songs that give the same vibe as the intro in Metallica's song ""Blackened"".",blackened,WoA
Need more music with vocals & soul like this in my life...,,
Songs about being scared of staying the same?,,
Happy upbeat music with lyrics and good energy to it.,,
Songs like Vincent or Imagine?,vincent,WoA
Songs like Vincent or Imagine?,imagine,WoA
Ghostin - ariana grande?,ariana grande,Artist
Ghostin - ariana grande?,ghostin,WoA
Any songs capturing the Jazzy/lounge vibe like this?,,
more music that ill like,,
Songs like Nutshell by Alice in Chains,nutshell,WoA
Songs like Nutshell by Alice in Chains,alice in chains,Artist
Interesting production centered albums,,
Ambient/Dark/Psychedelic Flute?,,
I need help finding the best song of all time,,
"Songs like ""Somewhere only we know"" by keane",somewhere only we know,WoA
"Songs like ""Somewhere only we know"" by keane",keane,Artist
looking for songs similar to florida kilos (lana del ray),florida kilos,WoA
looking for songs similar to florida kilos (lana del ray),lana del ray,Artist
Rock/Indie Bands who have instruments like banjos in them with good driving beat...,,
New music that sounds like old music?,,
trap/hip hop/alternative hip hop/drill music/punk rap,,
gently wind | Joshua Speedy,gently wind,WoA
gently wind | Joshua Speedy,joshua speedy,Artist
Music like Unison Square garden,unison square garden,Artist
Would really appreciate sone recommendations,,
Songs like Sub Urbams Cradle?,sub urbams,Artist
Songs like Sub Urbams Cradle?,cradle,WoA
Songs/Artists like Quarter Past Midnight by Bastille,quarter past midnight,WoA
Songs/Artists like Quarter Past Midnight by Bastille,bastille,Artist
soft-voiced vocals,,
find me music with dark lyrics covered by an upbeat musical score?,,
Looking for an album or EP in cassette tape format of synth/electronic music with no lyrics and sounds somewhat similar to Jake chudnow's music?,jake chudnows,Artist
